,keys,x1_d,x2_deg,x3_clo,x4_eigen,x5_path,x6_cc,x7_po,y_value,ranks_y
0,0,0.4671785331090377,0.48275862068965514,0.6444444444444445,0.18168695317038827,0.6666666666666667,0.7032967032967034,0.011440676113184223,0.9859501932830248,27
1,1,0.003012377006691991,0.5517241379310345,0.6744186046511628,0.19983719725726104,0.6666666666666667,0.65,0.011440676113184223,0.7201506770792141,15
2,2,0.2270142906230398,0.6551724137931034,0.725,0.23442373271658828,0.6666666666666667,0.6491228070175439,0.011440676113184223,0.5620661113658272,11
3,3,0.1612868858925819,0.5517241379310345,0.6590909090909091,0.19576191034030507,1.0,0.6166666666666667,0.011440676113184223,0.2939663695528578,4
4,4,0.0814843055985296,0.5862068965517241,0.6904761904761905,0.2138560572967507,1.0,0.6691176470588235,0.011440676113184223,0.4482889657225325,8
5,5,0.13939910433480285,0.48275862068965514,0.6590909090909091,0.16823706378823486,0.6666666666666667,0.5824175824175825,0.011440676113184223,0.9573948066708101,26
6,6,0.489978061332771,0.5517241379310345,0.6904761904761905,0.19673130124975496,0.6666666666666667,0.65,0.011440676113184223,0.9461569781126354,25
7,7,0.13777934171644468,0.5517241379310345,0.6904761904761905,0.19837281763174297,0.6666666666666667,0.6666666666666666,0.011440676113184223,0.5561915604692157,10
8,8,0.33902643175846536,0.6206896551724138,0.7073170731707317,0.22790550560341227,0.6666666666666667,0.6928104575163399,0.011440676113184223,0.9004720695863968,21
9,9,0.14199535958562015,0.6551724137931034,0.7435897435897436,0.23082059387696058,0.6666666666666667,0.6023391812865497,0.011440676113184223,0.8180081412427974,18
10,10,0.28600650785789317,0.5517241379310345,0.6744186046511628,0.20095483633042036,1.0,0.675,0.011440676113184223,0.10913330870240667,2
11,11,0.37312312656489044,0.7241379310344828,0.7837837837837838,0.24637129192689408,0.6666666666666667,0.5523809523809524,0.011440676113184223,0.23319315627985338,3
12,12,0.0022992606123697357,0.6206896551724138,0.725,0.21682570897555536,0.6666666666666667,0.6078431372549019,0.011440676113184223,0.7150807950940627,14
13,13,0.2561208310711405,0.5862068965517241,0.6904761904761905,0.2180032531941911,0.6666666666666667,0.6764705882352942,0.011440676113184223,0.4408029208857578,7
14,14,0.12070754269133288,0.5517241379310345,0.6744186046511628,0.2004602807336331,0.6666666666666667,0.65,0.011440676113184223,0.6659872406897285,13
15,15,0.35272433280327486,0.6551724137931034,0.725,0.22804053538976612,0.6666666666666667,0.5906432748538012,0.011440676113184223,0.863205835748887,19
16,16,0.31169775626320384,0.6206896551724138,0.725,0.21340416525087727,0.3333333333333333,0.5882352941176471,0.011440676113184223,0.9980282632445544,28
17,17,0.21656462474964722,0.5517241379310345,0.6904761904761905,0.18590772699030228,0.6666666666666667,0.525,0.011440676113184223,0.42579985239783036,6
18,18,0.1283706687658367,0.5172413793103449,0.6744186046511628,0.18060406458613734,0.6666666666666667,0.6190476190476191,0.011440676113184223,0.8788645572791609,20
19,19,0.019164462862303333,0.41379310344827586,0.6170212765957447,0.15063992991665212,0.6666666666666667,0.6818181818181818,0.011440676113184223,0.9061434588708702,22
